,id,age,gender,BIN
358,22_0_3_20170119160226043.jpg.chip.jpg,22,0,"[18, 22]"
359,22_0_4_20170103210108168.jpg.chip.jpg,22,0,"[18, 22]"
360,22_0_0_20170117193856707.jpg.chip.jpg,22,0,"[18, 22]"
361,22_0_0_20170117140545960.jpg.chip.jpg,22,0,"[18, 22]"
362,21_1_4_20170103223237335.jpg.chip.jpg,21,1,"[18, 22]"
363,22_0_1_20170113132532656.jpg.chip.jpg,22,0,"[18, 22]"
364,21_1_3_20170119155741576.jpg.chip.jpg,21,1,"[18, 22]"
365,22_0_1_20170113133326664.jpg.chip.jpg,22,0,"[18, 22]"
366,21_1_2_20170116181138337.jpg.chip.jpg,21,1,"[18, 22]"
367,21_1_3_20170105000657779.jpg.chip.jpg,21,1,"[18, 22]"
368,21_1_3_20170104231324474.jpg.chip.jpg,21,1,"[18, 22]"
369,21_1_3_20170119154115689.jpg.chip.jpg,21,1,"[18, 22]"
370,21_1_3_20170104222120446.jpg.chip.jpg,21,1,"[18, 22]"
371,21_1_1_20170112233423376.jpg.chip.jpg,21,1,"[18, 22]"
372,21_1_1_20170112231905070.jpg.chip.jpg,21,1,"[18, 22]"
373,21_0_1_20170120133302908.jpg.chip.jpg,21,0,"[18, 22]"
374,21_0_4_20161223214837442.jpg.chip.jpg,21,0,"[18, 22]"
375,21_1_0_20170117142326768.jpg.chip.jpg,21,1,"[18, 22]"
376,21_1_2_20170116171653891.jpg.chip.jpg,21,1,"[18, 22]"
377,21_1_1_20170117154222282.jpg.chip.jpg,21,1,"[18, 22]"
378,21_1_2_20170116170754019.jpg.chip.jpg,21,1,"[18, 22]"
379,21_1_1_20170114030624147.jpg.chip.jpg,21,1,"[18, 22]"
380,21_0_1_20170117135810975.jpg.chip.jpg,21,0,"[18, 22]"
381,21_0_0_20170117193719188.jpg.chip.jpg,21,0,"[18, 22]"
382,21_0_0_20170117142115098.jpg.chip.jpg,21,0,"[18, 22]"
383,21_0_1_20170114032109958.jpg.chip.jpg,21,0,"[18, 22]"
384,21_0_0_20170117141435314.jpg.chip.jpg,21,0,"[18, 22]"
385,20_1_4_20170103225040370.jpg.chip.jpg,20,1,"[18, 22]"
386,21_0_0_20170117141603616.jpg.chip.jpg,21,0,"[18, 22]"
387,21_0_0_20170116201127126.jpg.chip.jpg,21,0,"[18, 22]"
388,20_1_2_20170116182714846.jpg.chip.jpg,20,1,"[18, 22]"
389,21_0_0_20170117141910383.jpg.chip.jpg,21,0,"[18, 22]"
390,20_1_0_20170119153717575.jpg.chip.jpg,20,1,"[18, 22]"
391,20_1_0_20170103175525991.jpg.chip.jpg,20,1,"[18, 22]"
392,20_1_0_20170103175636647.jpg.chip.jpg,20,1,"[18, 22]"
393,20_1_0_20170117141204569.jpg.chip.jpg,20,1,"[18, 22]"
394,20_0_3_20170119150802863.jpg.chip.jpg,20,0,"[18, 22]"
395,20_0_1_20170113175209394.jpg.chip.jpg,20,0,"[18, 22]"
396,20_0_1_20170112191235269.jpg.chip.jpg,20,0,"[18, 22]"
397,20_0_3_20170104214317461.jpg.chip.jpg,20,0,"[18, 22]"
398,20_0_4_20170117193437251.jpg.chip.jpg,20,0,"[18, 22]"
399,20_0_4_20170117193505639.jpg.chip.jpg,20,0,"[18, 22]"
400,26_0_0_20170113210605342.jpg.chip.jpg,26,0,"[23, 26]"
401,25_1_4_20161220222242243.jpg.chip.jpg,25,1,"[23, 26]"
402,25_1_1_20170114031711223.jpg.chip.jpg,25,1,"[23, 26]"
403,25_1_1_20170113011541030.jpg.chip.jpg,25,1,"[23, 26]"
404,25_1_1_20170112235102049.jpg.chip.jpg,25,1,"[23, 26]"
405,25_1_1_20170114030227321.jpg.chip.jpg,25,1,"[23, 26]"
406,25_1_1_20170112230805931.jpg.chip.jpg,25,1,"[23, 26]"
407,25_1_3_20170104232002457.jpg.chip.jpg,25,1,"[23, 26]"
408,25_1_2_20161219194224315.jpg.chip.jpg,25,1,"[23, 26]"
409,25_1_2_20170116173206933.jpg.chip.jpg,25,1,"[23, 26]"
410,25_1_1_20170117014005144.jpg.chip.jpg,25,1,"[23, 26]"
411,25_1_0_20170117140238688.jpg.chip.jpg,25,1,"[23, 26]"
412,25_0_3_20170119171159472.jpg.chip.jpg,25,0,"[23, 26]"
413,25_1_0_20170117134837758.jpg.chip.jpg,25,1,"[23, 26]"
414,25_1_0_20170105000610412.jpg.chip.jpg,25,1,"[23, 26]"
415,25_0_0_20170117190329641.jpg.chip.jpg,25,0,"[23, 26]"
416,25_0_1_20170113175652484.jpg.chip.jpg,25,0,"[23, 26]"
417,25_0_1_20170113151354352.jpg.chip.jpg,25,0,"[23, 26]"
418,25_0_3_20170104214613229.jpg.chip.jpg,25,0,"[23, 26]"
419,25_0_0_20170119171125583.jpg.chip.jpg,25,0,"[23, 26]"
420,25_0_3_20170117141539041.jpg.chip.jpg,25,0,"[23, 26]"
421,24_1_4_20170103235057348.jpg.chip.jpg,24,1,"[23, 26]"
422,24_1_3_20170119171011143.jpg.chip.jpg,24,1,"[23, 26]"
423,24_1_3_20170119170909047.jpg.chip.jpg,24,1,"[23, 26]"
424,24_1_3_20170119164644510.jpg.chip.jpg,24,1,"[23, 26]"
425,24_1_2_20170116174525250.jpg.chip.jpg,24,1,"[23, 26]"
426,24_1_2_20170116173716204.jpg.chip.jpg,24,1,"[23, 26]"
427,24_1_2_20170116174428658.jpg.chip.jpg,24,1,"[23, 26]"
428,24_1_2_20170116174610352.jpg.chip.jpg,24,1,"[23, 26]"
429,24_1_2_20170116174526687.jpg.chip.jpg,24,1,"[23, 26]"
430,24_1_3_20170117145441075.jpg.chip.jpg,24,1,"[23, 26]"
431,24_1_2_20170116165105160.jpg.chip.jpg,24,1,"[23, 26]"
432,24_1_2_20170116163909292.jpg.chip.jpg,24,1,"[23, 26]"
433,24_1_2_20170116172439655.jpg.chip.jpg,24,1,"[23, 26]"
434,24_1_2_20170116172739067.jpg.chip.jpg,24,1,"[23, 26]"
435,24_1_1_20170116225255798.jpg.chip.jpg,24,1,"[23, 26]"
436,24_1_0_20170117150310308.jpg.chip.jpg,24,1,"[23, 26]"
437,23_1_3_20170116173248641.jpg.chip.jpg,23,1,"[23, 26]"
438,24_0_2_20170104020112732.jpg.chip.jpg,24,0,"[23, 26]"
439,23_1_4_20170103224258631.jpg.chip.jpg,23,1,"[23, 26]"
440,24_1_1_20170112191521102.jpg.chip.jpg,24,1,"[23, 26]"
441,23_1_2_20170116173103304.jpg.chip.jpg,23,1,"[23, 26]"
442,23_1_2_20170116173108901.jpg.chip.jpg,23,1,"[23, 26]"
443,23_1_2_20170116173101069.jpg.chip.jpg,23,1,"[23, 26]"
444,23_1_3_20170104223436167.jpg.chip.jpg,23,1,"[23, 26]"
445,23_0_0_20170119163828336.jpg.chip.jpg,23,0,"[23, 26]"
446,26_1_4_20170117174310909.jpg.chip.jpg,26,1,"[23, 26]"
447,26_1_3_20170119192108257.jpg.chip.jpg,26,1,"[23, 26]"
448,26_1_4_20170103225204177.jpg.chip.jpg,26,1,"[23, 26]"
449,26_1_3_20170119192928745.jpg.chip.jpg,26,1,"[23, 26]"
450,26_1_2_20170116184044516.jpg.chip.jpg,26,1,"[23, 26]"
451,26_1_2_20170116184706391.jpg.chip.jpg,26,1,"[23, 26]"
452,26_1_3_20170117154416199.jpg.chip.jpg,26,1,"[23, 26]"
453,26_1_3_20170117154744110.jpg.chip.jpg,26,1,"[23, 26]"
454,26_1_2_20170104022229597.jpg.chip.jpg,26,1,"[23, 26]"
455,26_1_3_20170117154940189.jpg.chip.jpg,26,1,"[23, 26]"
456,26_1_4_20170117174153056.jpg.chip.jpg,26,1,"[23, 26]"
457,26_1_1_20170116171823756.jpg.chip.jpg,26,1,"[23, 26]"
458,26_1_1_20170116232657066.jpg.chip.jpg,26,1,"[23, 26]"
459,26_1_1_20170116232550099.jpg.chip.jpg,26,1,"[23, 26]"
460,26_1_2_20170116184042449.jpg.chip.jpg,26,1,"[23, 26]"
461,26_1_1_20170116160253328.jpg.chip.jpg,26,1,"[23, 26]"
462,26_1_0_20170117195825620.jpg.chip.jpg,26,1,"[23, 26]"
463,26_1_0_20170117200921982.jpg.chip.jpg,26,1,"[23, 26]"
464,26_1_0_20170117200527405.jpg.chip.jpg,26,1,"[23, 26]"
465,26_1_0_20170117200604086.jpg.chip.jpg,26,1,"[23, 26]"
466,26_1_1_20170112211527323.jpg.chip.jpg,26,1,"[23, 26]"
467,26_1_1_20170113000644330.jpg.chip.jpg,26,1,"[23, 26]"
468,26_1_1_20170112213024014.jpg.chip.jpg,26,1,"[23, 26]"
469,26_1_1_20170116011406006.jpg.chip.jpg,26,1,"[23, 26]"
470,26_1_0_20170117175124289.jpg.chip.jpg,26,1,"[23, 26]"
471,26_1_1_20170112235926962.jpg.chip.jpg,26,1,"[23, 26]"
472,26_0_3_20170119192356378.jpg.chip.jpg,26,0,"[23, 26]"
473,26_0_2_20170116183713007.jpg.chip.jpg,26,0,"[23, 26]"
474,26_0_3_20170119180345268.jpg.chip.jpg,26,0,"[23, 26]"
475,26_1_0_20170109002602686.jpg.chip.jpg,26,1,"[23, 26]"
476,26_1_0_20170109132910372.jpg.chip.jpg,26,1,"[23, 26]"
477,26_1_0_20170117003245354.jpg.chip.jpg,26,1,"[23, 26]"
478,26_1_0_20170117003252979.jpg.chip.jpg,26,1,"[23, 26]"
479,26_1_0_20170117174852519.jpg.chip.jpg,26,1,"[23, 26]"
480,26_0_4_20170117200626708.jpg.chip.jpg,26,0,"[23, 26]"
481,26_0_2_20170116181222639.jpg.chip.jpg,26,0,"[23, 26]"
482,26_0_1_20170116205013743.jpg.chip.jpg,26,0,"[23, 26]"
483,26_0_2_20170116175439275.jpg.chip.jpg,26,0,"[23, 26]"
484,26_0_1_20170116210505191.jpg.chip.jpg,26,0,"[23, 26]"
485,26_0_1_20170117195912668.jpg.chip.jpg,26,0,"[23, 26]"
486,26_0_1_20170116143057934.jpg.chip.jpg,26,0,"[23, 26]"
487,26_0_0_20170117172201507.jpg.chip.jpg,26,0,"[23, 26]"
488,26_0_1_20170113133950129.jpg.chip.jpg,26,0,"[23, 26]"
489,26_0_1_20170113135304305.jpg.chip.jpg,26,0,"[23, 26]"
490,26_0_1_20170116003707203.jpg.chip.jpg,26,0,"[23, 26]"
491,26_0_0_20170117172620391.jpg.chip.jpg,26,0,"[23, 26]"
492,26_0_0_20170116180849908.jpg.chip.jpg,26,0,"[23, 26]"
493,26_0_0_20170117171705044.jpg.chip.jpg,26,0,"[23, 26]"
494,26_0_0_20170114034218562.jpg.chip.jpg,26,0,"[23, 26]"
495,26_0_0_20170116181050820.jpg.chip.jpg,26,0,"[23, 26]"
496,26_0_0_20170117155115749.jpg.chip.jpg,26,0,"[23, 26]"
497,26_0_0_20170112205758123.jpg.chip.jpg,26,0,"[23, 26]"
498,26_0_0_20170113210319406.jpg.chip.jpg,26,0,"[23, 26]"
499,26_0_0_20170113210127209.jpg.chip.jpg,26,0,"[23, 26]"
500,30_0_3_20170117130930922.jpg.chip.jpg,30,0,"[27, 32]"
501,30_1_0_20170104184950950.jpg.chip.jpg,30,1,"[27, 32]"
502,30_0_2_20170116171830989.jpg.chip.jpg,30,0,"[27, 32]"
503,30_1_0_20170117140021432.jpg.chip.jpg,30,1,"[27, 32]"
504,30_1_0_20170117151428835.jpg.chip.jpg,30,1,"[27, 32]"
505,30_1_0_20170120220732969.jpg.chip.jpg,30,1,"[27, 32]"
506,30_0_2_20170116170852517.jpg.chip.jpg,30,0,"[27, 32]"
507,30_0_2_20170116164441153.jpg.chip.jpg,30,0,"[27, 32]"
508,30_0_1_20170117171354562.jpg.chip.jpg,30,0,"[27, 32]"
509,30_0_0_20170117003435100.jpg.chip.jpg,30,0,"[27, 32]"
510,30_0_0_20170117001126198.jpg.chip.jpg,30,0,"[27, 32]"
511,29_1_2_20170116163350492.jpg.chip.jpg,29,1,"[27, 32]"
512,29_1_3_20170104234632266.jpg.chip.jpg,29,1,"[27, 32]"
513,30_0_0_20170117000338422.jpg.chip.jpg,30,0,"[27, 32]"
514,29_1_3_20170119195529348.jpg.chip.jpg,29,1,"[27, 32]"
515,30_0_1_20170116010647849.jpg.chip.jpg,30,0,"[27, 32]"
516,29_1_2_20170104021825031.jpg.chip.jpg,29,1,"[27, 32]"
517,29_1_1_20170103183648691.jpg.chip.jpg,29,1,"[27, 32]"
518,29_1_1_20170113012615177.jpg.chip.jpg,29,1,"[27, 32]"
519,29_1_1_20170112235118232.jpg.chip.jpg,29,1,"[27, 32]"
520,29_0_1_20170117190315384.jpg.chip.jpg,29,0,"[27, 32]"
521,29_0_2_20170116162155755.jpg.chip.jpg,29,0,"[27, 32]"
522,29_0_1_20170117095006160.jpg.chip.jpg,29,0,"[27, 32]"
523,29_1_0_20170117184636364.jpg.chip.jpg,29,1,"[27, 32]"
524,29_1_0_20170117174858696.jpg.chip.jpg,29,1,"[27, 32]"
525,29_1_0_20170117202722702.jpg.chip.jpg,29,1,"[27, 32]"
526,29_0_1_20170117015458481.jpg.chip.jpg,29,0,"[27, 32]"
527,29_0_0_20170117010514579.jpg.chip.jpg,29,0,"[27, 32]"
528,29_0_1_20170113150655423.jpg.chip.jpg,29,0,"[27, 32]"
529,29_0_1_20170113173049224.jpg.chip.jpg,29,0,"[27, 32]"
530,28_1_2_20170116161415319.jpg.chip.jpg,28,1,"[27, 32]"
531,28_1_4_20170117202601469.jpg.chip.jpg,28,1,"[27, 32]"
532,28_1_3_20170119194821963.jpg.chip.jpg,28,1,"[27, 32]"
533,28_1_1_20170117022211139.jpg.chip.jpg,28,1,"[27, 32]"
534,28_1_2_20170116190033925.jpg.chip.jpg,28,1,"[27, 32]"
535,29_0_0_20170116214300022.jpg.chip.jpg,29,0,"[27, 32]"
536,28_1_1_20170117022232281.jpg.chip.jpg,28,1,"[27, 32]"
537,28_1_1_20170113012805025.jpg.chip.jpg,28,1,"[27, 32]"
538,28_1_1_20170116014109875.jpg.chip.jpg,28,1,"[27, 32]"
539,28_1_0_20170117121842806.jpg.chip.jpg,28,1,"[27, 32]"
540,28_0_4_20170103235541444.jpg.chip.jpg,28,0,"[27, 32]"
541,28_0_4_20170103235827230.jpg.chip.jpg,28,0,"[27, 32]"
542,28_0_4_20170116002326539.jpg.chip.jpg,28,0,"[27, 32]"
543,28_0_3_20170119194452931.jpg.chip.jpg,28,0,"[27, 32]"
544,28_0_4_20170117202418494.jpg.chip.jpg,28,0,"[27, 32]"
545,28_1_0_20170116221840111.jpg.chip.jpg,28,1,"[27, 32]"
546,28_0_3_20170104220237582.jpg.chip.jpg,28,0,"[27, 32]"
547,28_0_1_20170116192822460.jpg.chip.jpg,28,0,"[27, 32]"
548,28_0_0_20170117202401886.jpg.chip.jpg,28,0,"[27, 32]"
549,28_0_0_20170117180605616.jpg.chip.jpg,28,0,"[27, 32]"
550,28_0_0_20170116174356539.jpg.chip.jpg,28,0,"[27, 32]"
551,28_0_0_20170108225116577.jpg.chip.jpg,28,0,"[27, 32]"
552,27_1_2_20170116192232693.jpg.chip.jpg,27,1,"[27, 32]"
553,27_1_2_20170116165955213.jpg.chip.jpg,27,1,"[27, 32]"
554,27_1_2_20170116170956198.jpg.chip.jpg,27,1,"[27, 32]"
555,28_0_0_20170117120705693.jpg.chip.jpg,28,0,"[27, 32]"
556,27_1_1_20170117013958462.jpg.chip.jpg,27,1,"[27, 32]"
557,27_1_1_20170116171146677.jpg.chip.jpg,27,1,"[27, 32]"
558,27_0_3_20170119152415944.jpg.chip.jpg,27,0,"[27, 32]"
559,27_1_2_20170105161505810.jpg.chip.jpg,27,1,"[27, 32]"
560,27_0_4_20170103235757172.jpg.chip.jpg,27,0,"[27, 32]"
561,27_0_1_20170114030833116.jpg.chip.jpg,27,0,"[27, 32]"
562,27_0_1_20170117010749619.jpg.chip.jpg,27,0,"[27, 32]"
563,27_0_2_20170119193327962.jpg.chip.jpg,27,0,"[27, 32]"
564,27_0_3_20170104214555317.jpg.chip.jpg,27,0,"[27, 32]"
565,27_0_3_20170104230231577.jpg.chip.jpg,27,0,"[27, 32]"
566,27_0_2_20170116161853757.jpg.chip.jpg,27,0,"[27, 32]"
567,32_1_4_20170117203112816.jpg.chip.jpg,32,1,"[27, 32]"
568,32_1_2_20170116182247033.jpg.chip.jpg,32,1,"[27, 32]"
569,32_1_4_20170104171544210.jpg.chip.jpg,32,1,"[27, 32]"
570,32_1_1_20170116003208929.jpg.chip.jpg,32,1,"[27, 32]"
571,32_1_2_20170116182311157.jpg.chip.jpg,32,1,"[27, 32]"
572,32_1_0_20170111182452820.jpg.chip.jpg,32,1,"[27, 32]"
573,32_1_0_20170117182456548.jpg.chip.jpg,32,1,"[27, 32]"
574,32_1_0_20170117134801098.jpg.chip.jpg,32,1,"[27, 32]"
575,32_1_1_20170112224739469.jpg.chip.jpg,32,1,"[27, 32]"
576,32_1_0_20170104235611258.jpg.chip.jpg,32,1,"[27, 32]"
577,32_0_1_20170113155005881.jpg.chip.jpg,32,0,"[27, 32]"
578,32_0_1_20170113151013735.jpg.chip.jpg,32,0,"[27, 32]"
579,32_0_0_20170117175908028.jpg.chip.jpg,32,0,"[27, 32]"
580,32_0_3_20170119200310531.jpg.chip.jpg,32,0,"[27, 32]"
581,32_0_0_20170116221056300.jpg.chip.jpg,32,0,"[27, 32]"
582,31_1_1_20170116223015265.jpg.chip.jpg,31,1,"[27, 32]"
583,31_1_3_20170104234514954.jpg.chip.jpg,31,1,"[27, 32]"
584,32_0_0_20170103182544874.jpg.chip.jpg,32,0,"[27, 32]"
585,32_0_0_20170116201315769.jpg.chip.jpg,32,0,"[27, 32]"
586,31_1_0_20170120134909814.jpg.chip.jpg,31,1,"[27, 32]"
587,30_1_3_20170117181356814.jpg.chip.jpg,30,1,"[27, 32]"
588,31_0_0_20170109134322184.jpg.chip.jpg,31,0,"[27, 32]"
589,30_1_3_20170119205427119.jpg.chip.jpg,30,1,"[27, 32]"
590,30_1_4_20170117092306526.jpg.chip.jpg,30,1,"[27, 32]"
591,31_0_0_20170116195723154.jpg.chip.jpg,31,0,"[27, 32]"
592,31_1_0_20170103182536130.jpg.chip.jpg,31,1,"[27, 32]"
593,31_0_3_20170104232701442.jpg.chip.jpg,31,0,"[27, 32]"
594,31_0_1_20170117183828950.jpg.chip.jpg,31,0,"[27, 32]"
595,31_0_1_20170116203409947.jpg.chip.jpg,31,0,"[27, 32]"
596,30_1_3_20170104235219219.jpg.chip.jpg,30,1,"[27, 32]"
597,30_1_1_20170114032234898.jpg.chip.jpg,30,1,"[27, 32]"
598,30_1_2_20170117154700223.jpg.chip.jpg,30,1,"[27, 32]"
599,30_1_1_20170113011304520.jpg.chip.jpg,30,1,"[27, 32]"
600,34_0_0_20170104165555523.jpg.chip.jpg,34,0,"[33, 37]"
601,33_0_0_20170120220115217.jpg.chip.jpg,33,0,"[33, 37]"
602,33_0_0_20170120220056442.jpg.chip.jpg,33,0,"[33, 37]"
603,33_0_0_20170117145924419.jpg.chip.jpg,33,0,"[33, 37]"
604,36_1_3_20170119202138661.jpg.chip.jpg,36,1,"[33, 37]"
605,36_0_3_20170119201916448.jpg.chip.jpg,36,0,"[33, 37]"
606,36_0_3_20170119201834796.jpg.chip.jpg,36,0,"[33, 37]"
607,36_0_3_20170119183536726.jpg.chip.jpg,36,0,"[33, 37]"
608,36_0_2_20170104200528385.jpg.chip.jpg,36,0,"[33, 37]"
609,36_0_0_20170116210312217.jpg.chip.jpg,36,0,"[33, 37]"
610,36_0_0_20170120221426365.jpg.chip.jpg,36,0,"[33, 37]"
611,35_1_4_20170117193701109.jpg.chip.jpg,35,1,"[33, 37]"
612,36_0_0_20170104173002256.jpg.chip.jpg,36,0,"[33, 37]"
613,36_0_1_20170116144540721.jpg.chip.jpg,36,0,"[33, 37]"
614,36_0_1_20170117135448300.jpg.chip.jpg,36,0,"[33, 37]"
615,35_1_3_20170104220204301.jpg.chip.jpg,35,1,"[33, 37]"
616,35_1_1_20170117190321049.jpg.chip.jpg,35,1,"[33, 37]"
617,35_1_2_20170116191844463.jpg.chip.jpg,35,1,"[33, 37]"
618,35_1_2_20170117171219155.jpg.chip.jpg,35,1,"[33, 37]"
619,35_1_1_20170112235121616.jpg.chip.jpg,35,1,"[33, 37]"
620,35_1_1_20170116173118874.jpg.chip.jpg,35,1,"[33, 37]"
621,35_1_0_20170117192840324.jpg.chip.jpg,35,1,"[33, 37]"
622,35_1_1_20170112210403180.jpg.chip.jpg,35,1,"[33, 37]"
623,35_1_0_20170117185628434.jpg.chip.jpg,35,1,"[33, 37]"
624,35_1_2_20170116164633129.jpg.chip.jpg,35,1,"[33, 37]"
625,35_1_0_20170117184925681.jpg.chip.jpg,35,1,"[33, 37]"
626,35_1_0_20170117022414604.jpg.chip.jpg,35,1,"[33, 37]"
627,35_1_0_20170105162358962.jpg.chip.jpg,35,1,"[33, 37]"
628,35_1_0_20170117175131343.jpg.chip.jpg,35,1,"[33, 37]"
629,35_0_3_20170119171459001.jpg.chip.jpg,35,0,"[33, 37]"
630,35_1_0_20170104181325301.jpg.chip.jpg,35,1,"[33, 37]"
631,35_0_4_20170117153332974.jpg.chip.jpg,35,0,"[33, 37]"
632,35_0_4_20170104192501919.jpg.chip.jpg,35,0,"[33, 37]"
633,35_1_0_20170103182449434.jpg.chip.jpg,35,1,"[33, 37]"
634,35_1_0_20170116222143959.jpg.chip.jpg,35,1,"[33, 37]"
635,35_0_3_20170117180756185.jpg.chip.jpg,35,0,"[33, 37]"
636,35_0_3_20170104230642411.jpg.chip.jpg,35,0,"[33, 37]"
637,35_0_2_20170116191807393.jpg.chip.jpg,35,0,"[33, 37]"
638,35_0_3_20170117154740182.jpg.chip.jpg,35,0,"[33, 37]"
639,35_0_1_20170117000315372.jpg.chip.jpg,35,0,"[33, 37]"
640,35_0_1_20170116011302449.jpg.chip.jpg,35,0,"[33, 37]"
641,35_0_1_20170117135244149.jpg.chip.jpg,35,0,"[33, 37]"
642,35_0_1_20170117143139491.jpg.chip.jpg,35,0,"[33, 37]"
643,35_0_1_20170117143142516.jpg.chip.jpg,35,0,"[33, 37]"
644,35_0_1_20170117143145454.jpg.chip.jpg,35,0,"[33, 37]"
645,35_0_1_20170116002219767.jpg.chip.jpg,35,0,"[33, 37]"
646,35_0_1_20170113183259413.jpg.chip.jpg,35,0,"[33, 37]"
647,35_0_0_20170117170519707.jpg.chip.jpg,35,0,"[33, 37]"
648,35_0_0_20170117182859549.jpg.chip.jpg,35,0,"[33, 37]"
649,35_0_0_20170108224654643.jpg.chip.jpg,35,0,"[33, 37]"
650,35_0_0_20170116233057278.jpg.chip.jpg,35,0,"[33, 37]"
651,35_0_0_20170109002832784.jpg.chip.jpg,35,0,"[33, 37]"
652,35_0_0_20170113183145134.jpg.chip.jpg,35,0,"[33, 37]"
653,35_0_0_20170116223010997.jpg.chip.jpg,35,0,"[33, 37]"
654,35_0_0_20170117120948071.jpg.chip.jpg,35,0,"[33, 37]"
655,35_0_0_20170104204813467.jpg.chip.jpg,35,0,"[33, 37]"
656,34_1_1_20170108230211421.jpg.chip.jpg,34,1,"[33, 37]"
657,34_1_0_20170120223213290.jpg.chip.jpg,34,1,"[33, 37]"
658,34_1_3_20170105000852573.jpg.chip.jpg,34,1,"[33, 37]"
659,34_0_3_20170119200758796.jpg.chip.jpg,34,0,"[33, 37]"
660,34_0_3_20170119200626788.jpg.chip.jpg,34,0,"[33, 37]"
661,34_0_3_20170119200756100.jpg.chip.jpg,34,0,"[33, 37]"
662,34_1_0_20170117134932847.jpg.chip.jpg,34,1,"[33, 37]"
663,34_0_3_20170119195442526.jpg.chip.jpg,34,0,"[33, 37]"
664,34_1_0_20170119200850021.jpg.chip.jpg,34,1,"[33, 37]"
665,34_0_2_20170112205459219.jpg.chip.jpg,34,0,"[33, 37]"
666,34_0_0_20170117182644198.jpg.chip.jpg,34,0,"[33, 37]"
667,34_0_3_20170119163319768.jpg.chip.jpg,34,0,"[33, 37]"
668,34_0_3_20170119165336734.jpg.chip.jpg,34,0,"[33, 37]"
669,34_0_0_20170117171532466.jpg.chip.jpg,34,0,"[33, 37]"
670,34_0_0_20170117120149082.jpg.chip.jpg,34,0,"[33, 37]"
671,34_0_0_20170104174028507.jpg.chip.jpg,34,0,"[33, 37]"
672,34_0_0_20170116214408892.jpg.chip.jpg,34,0,"[33, 37]"
673,34_0_0_20170117134854584.jpg.chip.jpg,34,0,"[33, 37]"
674,33_1_1_20170116233604958.jpg.chip.jpg,33,1,"[33, 37]"
675,33_1_1_20170112211553429.jpg.chip.jpg,33,1,"[33, 37]"
676,33_1_0_20170117174803471.jpg.chip.jpg,33,1,"[33, 37]"
677,33_0_3_20170119200506620.jpg.chip.jpg,33,0,"[33, 37]"
678,37_1_4_20170117203627007.jpg.chip.jpg,37,1,"[33, 37]"
679,37_1_2_20170105172732733.jpg.chip.jpg,37,1,"[33, 37]"
680,37_1_3_20170109132653966.jpg.chip.jpg,37,1,"[33, 37]"
681,37_1_1_20170112212055549.jpg.chip.jpg,37,1,"[33, 37]"
682,37_1_0_20170109134008515.jpg.chip.jpg,37,1,"[33, 37]"
683,37_1_0_20170105172729613.jpg.chip.jpg,37,1,"[33, 37]"
684,37_1_1_20170103183005866.jpg.chip.jpg,37,1,"[33, 37]"
685,37_0_1_20170117164405007.jpg.chip.jpg,37,0,"[33, 37]"
686,37_0_3_20170119180031371.jpg.chip.jpg,37,0,"[33, 37]"
687,37_0_0_20170117120539886.jpg.chip.jpg,37,0,"[33, 37]"
688,37_0_0_20170117183624982.jpg.chip.jpg,37,0,"[33, 37]"
689,37_0_3_20170109012450792.jpg.chip.jpg,37,0,"[33, 37]"
690,37_0_3_20170119202310776.jpg.chip.jpg,37,0,"[33, 37]"
691,37_0_0_20170105173125404.jpg.chip.jpg,37,0,"[33, 37]"
692,36_1_3_20170119202144381.jpg.chip.jpg,36,1,"[33, 37]"
693,37_0_0_20170104204438250.jpg.chip.jpg,37,0,"[33, 37]"
694,36_1_4_20170117180642329.jpg.chip.jpg,36,1,"[33, 37]"
695,36_1_1_20170116160832540.jpg.chip.jpg,36,1,"[33, 37]"
696,36_1_0_20170117091704944.jpg.chip.jpg,36,1,"[33, 37]"
697,36_1_0_20170105001300131.jpg.chip.jpg,36,1,"[33, 37]"
698,36_1_1_20170117133947127.jpg.chip.jpg,36,1,"[33, 37]"
699,36_1_0_20170116222807886.jpg.chip.jpg,36,1,"[33, 37]"
700,40_0_0_20170117185234626.jpg.chip.jpg,40,0,"[38, 45]"
701,40_0_0_20170117135108861.jpg.chip.jpg,40,0,"[38, 45]"
702,39_1_3_20170104220213820.jpg.chip.jpg,39,1,"[38, 45]"
703,40_0_0_20170116225108936.jpg.chip.jpg,40,0,"[38, 45]"
704,39_1_0_20170104183924038.jpg.chip.jpg,39,1,"[38, 45]"
705,39_0_3_20170104220721736.jpg.chip.jpg,39,0,"[38, 45]"
706,40_0_0_20170104183456150.jpg.chip.jpg,40,0,"[38, 45]"
707,39_0_3_20170105164649724.jpg.chip.jpg,39,0,"[38, 45]"
708,39_0_1_20170117165830236.jpg.chip.jpg,39,0,"[38, 45]"
709,39_0_2_20170104023022750.jpg.chip.jpg,39,0,"[38, 45]"
710,39_0_0_20170104210549580.jpg.chip.jpg,39,0,"[38, 45]"
711,39_0_0_20170104181509148.jpg.chip.jpg,39,0,"[38, 45]"
712,38_1_1_20170113012502193.jpg.chip.jpg,38,1,"[38, 45]"
713,38_1_1_20170116172524459.jpg.chip.jpg,38,1,"[38, 45]"
714,38_1_1_20170112205041100.jpg.chip.jpg,38,1,"[38, 45]"
715,38_1_1_20170117170743869.jpg.chip.jpg,38,1,"[38, 45]"
